0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
50	150	50
0	0	0
1	1	1
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
